notes,has_complication,ssn,hospital
normal risk,False,127-55-1399,AZ
normal risk,False,877-28-8017,AR
normal risk,True,207-82-2873,AK
high risk,False,612-99-2820,AL
high risk,False,115-62-9114,AR
normal risk,True,785-91-0876,AR
normal risk,False,293-16-1027,AK
high risk,True,311-58-2871,AL
high risk,False,472-79-8778,AL
normal risk,False,885-22-6782,AL
high risk,False,439-04-7794,AZ
high risk,False,558-30-7327,AK
normal risk,False,514-92-5361,AZ
high risk,False,736-12-2374,AL
high risk,True,084-26-6365,AZ
high risk,True,528-21-5481,AZ
normal risk,False,891-19-6368,AR
normal risk,False,072-72-9442,AR
high risk,False,638-01-8406,AR
high risk,True,114-58-9240,AK
normal risk,True,444-71-2246,AR
high risk,False,580-14-2953,AZ
high risk,True,270-82-1032,AK
normal risk,False,032-40-6484,AR
normal risk,False,425-29-1126,AL
normal risk,True,185-22-4115,AL
high risk,False,592-98-7580,AR
high risk,False,580-62-3412,AL
high risk,True,068-64-0231,AK
high risk,False,807-21-7546,AL
normal risk,True,507-98-5571,AR
high risk,False,865-90-3376,AL
high risk,False,395-51-1331,AL
normal risk,True,080-12-5607,AR
normal risk,True,197-43-3426,AZ
normal risk,False,879-27-4251,AZ
high risk,True,836-26-9318,AK
normal risk,False,817-44-1501,AR
high risk,False,539-55-6343,AL
normal risk,True,716-85-0315,AL
high risk,False,767-79-4189,AL
high risk,True,292-56-0595,AZ
normal risk,True,810-31-0732,AZ
normal risk,False,058-65-4086,AZ
high risk,False,818-59-2989,AR
normal risk,True,597-99-3536,AR
high risk,False,677-78-2547,AK
high risk,False,834-10-2837,AK
high risk,False,245-07-2287,AK
high risk,False,313-73-5219,AK
high risk,False,656-43-8452,AR
high risk,False,301-68-5320,AL
high risk,False,207-42-3145,AZ
high risk,False,615-97-4380,AL
high risk,False,135-80-5974,AL
normal risk,True,180-50-3401,AL
high risk,True,637-84-3896,AZ
high risk,False,649-32-4374,AR
high risk,False,319-41-3257,AR
high risk,False,760-73-7765,AL
high risk,False,374-04-8325,AK
normal risk,False,228-92-3770,AL
high risk,True,551-69-7491,AL
high risk,False,579-40-7963,AL
high risk,False,819-01-2464,AL
high risk,False,090-43-8058,AL
high risk,False,099-07-3731,AZ
high risk,False,406-60-1219,AZ
normal risk,False,574-61-8102,AR
high risk,False,664-32-1142,AR
high risk,True,664-04-8479,AZ
high risk,False,450-48-9980,AL
normal risk,False,540-86-7488,AK
normal risk,False,464-44-9252,AZ
normal risk,False,849-24-9991,AK
high risk,False,418-29-5486,AR
high risk,False,146-40-7865,AK
normal risk,False,725-46-0550,AZ
normal risk,False,320-28-0577,AK
high risk,False,062-88-5419,AL
high risk,False,803-04-7684,AL
high risk,False,630-70-2517,AR
high risk,False,246-26-7506,AZ
high risk,False,440-80-3494,AZ
high risk,True,178-64-1381,AR
normal risk,True,062-14-7660,AZ
high risk,False,327-08-7245,AZ
high risk,False,798-30-9807,AZ
high risk,True,878-64-4625,AK
normal risk,True,716-74-7582,AK
high risk,False,861-80-8578,AL
high risk,False,207-70-6392,AL
high risk,False,857-06-1479,AL
normal risk,True,047-58-0387,AL
high risk,True,806-24-7974,AR
normal risk,False,634-46-2798,AR
normal risk,False,613-19-0358,AL
normal risk,False,080-90-7610,AZ
high risk,False,027-35-2093,AZ
high risk,False,551-49-8085,AZ
high risk,False,073-42-2173,AL
high risk,True,392-13-1194,AR
high risk,True,167-54-0287,AL
normal risk,False,671-80-5955,AK
high risk,False,877-04-7124,AL
high risk,False,583-83-5885,AZ
high risk,True,502-23-3569,AZ
high risk,False,626-11-4816,AZ
normal risk,False,228-51-3216,AK
high risk,False,523-54-5228,AL
high risk,True,238-66-6178,AK
high risk,False,676-61-9260,AR
normal risk,True,700-71-4661,AR
high risk,False,156-03-2810,AR
high risk,False,783-19-6718,AR
normal risk,False,550-22-7832,AK
normal risk,False,168-71-3389,AK
high risk,False,258-79-4173,AL
normal risk,False,615-91-6673,AR
high risk,False,458-32-1018,AR
normal risk,True,524-63-5559,AR
normal risk,True,407-58-8525,AR
high risk,False,342-22-1064,AL
high risk,True,263-70-6805,AK
high risk,True,191-84-7973,AR
normal risk,True,593-62-2480,AR
high risk,True,711-51-9093,AL
high risk,False,604-56-3553,AL
normal risk,False,813-29-2341,AR
high risk,False,877-04-7129,AZ
high risk,True,645-48-6439,AL
high risk,False,869-19-8015,AZ
normal risk,False,201-82-4625,AL
normal risk,False,409-88-7646,AZ
high risk,False,039-21-6051,AL
high risk,False,328-65-1307,AK
high risk,True,757-80-4005,AK
high risk,False,130-74-2576,AR
normal risk,False,561-47-7842,AK
normal risk,False,750-98-4320,AR
normal risk,True,121-51-3357,AZ
high risk,False,158-01-8100,AR
normal risk,False,752-25-6967,AL
high risk,False,316-67-3172,AR
high risk,False,616-86-9792,AK
high risk,False,288-87-1765,AK
high risk,False,788-73-5932,AK
normal risk,True,205-53-2490,AZ
high risk,False,541-15-9973,AK
normal risk,False,055-80-0482,AL
high risk,False,626-85-8616,AZ
normal risk,False,404-52-4560,AR
high risk,False,377-57-3162,AZ
normal risk,True,117-53-6220,AZ
normal risk,False,306-19-6067,AR
high risk,False,872-61-7624,AK
normal risk,True,462-47-5974,AR
high risk,True,805-45-9262,AZ
normal risk,True,141-21-1912,AR
high risk,False,227-28-1282,AK
high risk,False,745-23-3345,AZ
high risk,False,421-92-1158,AZ
normal risk,True,186-70-6892,AZ
high risk,False,196-40-0440,AZ
high risk,False,118-01-7455,AL
normal risk,False,789-68-9509,AL
normal risk,False,235-31-1472,AL
high risk,False,157-40-5034,AL
high risk,False,019-15-3180,AK
high risk,False,587-41-7372,AR
high risk,False,514-55-0081,AZ
normal risk,True,051-03-9518,AL
high risk,False,169-55-2485,AR
high risk,False,445-38-8866,AL
high risk,True,705-63-6030,AL
normal risk,True,091-29-0020,AL
high risk,False,255-95-2772,AR
normal risk,False,834-41-4543,AL
high risk,False,089-81-5605,AK
high risk,False,219-92-3342,AZ
high risk,True,482-01-9846,AZ
normal risk,False,711-18-1321,AL
normal risk,True,223-65-8828,AR
high risk,True,046-53-8548,AZ
high risk,True,638-03-5857,AR
high risk,False,738-14-6554,AZ
high risk,False,647-93-2723,AR
normal risk,True,030-83-1679,AZ
high risk,True,322-64-7992,AZ
normal risk,False,221-65-8704,AK
high risk,False,320-40-9267,AZ
high risk,False,881-94-8787,AR
normal risk,False,854-26-5611,AL
normal risk,False,723-40-1266,AK
normal risk,False,324-37-1537,AZ
high risk,True,732-22-9746,AR
normal risk,True,651-59-8978,AZ
high risk,True,790-18-4667,AZ
normal risk,False,779-32-4390,AR
high risk,True,867-59-9796,AL
high risk,True,665-38-3567,AR
high risk,True,241-58-5715,AR
high risk,False,542-06-5746,AK
normal risk,True,898-09-8639,AL
normal risk,False,734-72-5394,AZ
high risk,False,111-62-0757,AR
high risk,True,372-56-6086,AR
high risk,False,655-33-9802,AK
normal risk,True,885-25-5686,AK
normal risk,False,106-04-5091,AK
high risk,False,738-71-5651,AL
normal risk,True,207-47-9359,AR
high risk,False,178-57-1490,AL
high risk,False,116-39-1547,AL
normal risk,False,624-88-2180,AR
high risk,False,791-97-0021,AZ
high risk,False,868-58-2881,AR
high risk,False,026-67-4053,AL
high risk,False,554-77-9577,AR
high risk,False,288-03-7580,AK
high risk,False,580-38-0450,AK
high risk,False,136-15-0471,AZ
normal risk,False,812-75-8922,AR
high risk,True,416-95-9604,AL
high risk,False,184-78-3098,AR
high risk,False,626-40-0116,AL
normal risk,False,069-93-5608,AZ
high risk,False,085-46-1411,AK
high risk,False,379-25-1068,AK
high risk,True,622-75-0313,AL
normal risk,False,475-43-8073,AR
high risk,False,148-47-8604,AZ
high risk,False,441-90-3226,AK
normal risk,False,562-21-9100,AL
high risk,False,741-54-8985,AR
high risk,False,008-76-5906,AK
high risk,False,148-61-7450,AL
high risk,True,742-13-6949,AR
high risk,False,142-35-8179,AK
high risk,False,198-92-6262,AL
high risk,False,727-31-7365,AK
high risk,True,200-23-1696,AL
normal risk,False,839-93-6241,AZ
high risk,False,577-61-2910,AZ
normal risk,False,376-61-9868,AL
high risk,False,707-31-9784,AR
high risk,True,068-25-9173,AR
high risk,False,041-45-2200,AL
high risk,False,568-72-2418,AL
normal risk,False,274-71-4066,AL
high risk,False,080-05-7669,AZ
high risk,False,001-97-9489,AR
high risk,False,447-03-9098,AL
normal risk,False,720-29-6360,AR
high risk,True,488-30-8068,AK
normal risk,True,011-61-7198,AL
high risk,False,469-76-1172,AR
normal risk,False,736-97-5058,AZ
high risk,False,214-94-6910,AZ
high risk,False,727-18-2832,AK
high risk,True,392-85-8670,AZ
normal risk,True,002-77-4160,AL
high risk,True,870-89-6968,AR
normal risk,False,086-54-7120,AL
normal risk,False,633-81-2219,AL
high risk,True,346-05-1474,AR
high risk,False,567-25-2280,AK
high risk,False,690-70-3826,AR
high risk,False,190-40-9139,AZ
normal risk,False,093-12-7622,AL
normal risk,False,067-63-3386,AK
high risk,True,589-55-3027,AR
high risk,False,535-75-0949,AL
high risk,False,096-41-7136,AK
normal risk,False,356-29-8673,AL
high risk,False,486-44-3125,AR
high risk,False,713-24-8894,AZ
high risk,False,892-99-1659,AZ
normal risk,False,774-23-2451,AR
normal risk,True,029-23-1986,AK
high risk,True,280-72-3121,AR
high risk,False,313-85-0097,AK
normal risk,False,643-75-0469,AZ
normal risk,False,336-38-7380,AR
normal risk,False,004-05-8327,AR
high risk,False,594-01-7866,AK
high risk,False,451-91-8410,AK
normal risk,True,692-28-5691,AR
high risk,False,746-27-3056,AZ
high risk,False,325-79-0025,AK
high risk,True,812-49-4681,AZ
high risk,False,688-34-3271,AK
normal risk,True,155-62-4563,AR
high risk,False,766-65-9475,AR
high risk,False,142-43-2239,AR
normal risk,False,137-56-1915,AK
normal risk,False,237-16-3034,AR
high risk,False,852-93-8300,AL
normal risk,False,837-24-6265,AL
high risk,False,354-99-6405,AL
high risk,False,469-42-6368,AR
high risk,False,889-61-8158,AR
normal risk,True,646-65-1110,AZ
high risk,False,743-99-8307,AZ
normal risk,False,717-69-9758,AK
normal risk,True,831-52-9428,AK
high risk,False,631-96-6701,AR
normal risk,False,586-23-5047,AZ
high risk,False,011-04-5244,AZ
high risk,True,162-88-4012,AZ
high risk,False,615-94-5741,AZ
high risk,False,087-12-7888,AR
high risk,True,042-63-0920,AZ
high risk,False,649-30-5710,AK
high risk,False,360-14-4746,AR
high risk,False,476-77-3980,AR
high risk,False,148-57-2838,AZ
high risk,False,423-72-1518,AK
high risk,False,518-18-1577,AL
high risk,False,108-44-4875,AR
high risk,False,304-02-9072,AK
normal risk,False,199-77-2263,AL
normal risk,False,624-50-8368,AL
normal risk,False,795-19-9381,AR
high risk,True,040-15-3130,AZ
high risk,False,180-66-4423,AL
high risk,False,380-75-4836,AZ
high risk,False,311-98-5123,AL
high risk,False,745-33-7102,AL
high risk,False,456-98-4203,AK
high risk,False,481-54-3739,AZ
high risk,False,811-30-4367,AR
high risk,False,689-99-1579,AZ
high risk,True,376-15-6979,AK
high risk,False,089-28-2930,AK
high risk,False,096-10-7176,AR
high risk,False,615-35-4580,AZ
high risk,False,708-56-0028,AL
high risk,False,248-92-1592,AZ
normal risk,True,214-69-3688,AZ
high risk,True,242-72-6273,AZ
normal risk,False,487-90-4208,AR
high risk,True,817-18-5636,AK
high risk,False,441-38-2666,AL
normal risk,False,036-76-2646,AR
high risk,False,532-57-4427,AK
high risk,False,586-06-0095,AK
normal risk,False,231-45-0269,AR
high risk,False,600-80-2078,AR
high risk,False,267-25-4575,AR
high risk,False,402-82-2790,AR
high risk,False,613-09-9213,AR
high risk,False,777-92-7777,AZ
normal risk,False,876-72-0492,AL
high risk,True,772-18-8943,AZ
normal risk,False,060-97-8201,AK
high risk,True,721-99-0565,AZ
high risk,False,722-91-2764,AR
high risk,True,350-89-8206,AK
high risk,False,003-47-4799,AZ
high risk,False,165-02-6544,AR
high risk,True,409-09-0024,AZ
normal risk,False,546-56-4494,AZ
normal risk,False,783-49-3198,AK
normal risk,False,874-26-5563,AZ
normal risk,True,863-78-5416,AZ
high risk,False,627-57-0101,AZ
normal risk,False,471-19-0454,AZ
high risk,False,277-49-3456,AR
high risk,True,722-78-7853,AZ
high risk,False,637-09-1683,AL
normal risk,True,212-53-1012,AZ
high risk,False,784-23-3110,AZ
high risk,False,061-02-6368,AZ
normal risk,False,522-40-3532,AR
high risk,True,681-58-4673,AR
high risk,False,851-08-5110,AK
high risk,False,788-64-2935,AK
normal risk,True,076-61-7911,AR
high risk,False,874-29-0423,AZ
high risk,False,022-81-0542,AK
high risk,False,557-75-1397,AL
high risk,True,899-90-0014,AR
high risk,False,535-38-3050,AL
normal risk,False,724-08-5062,AL
normal risk,False,751-67-5856,AK
high risk,False,097-14-0617,AK
high risk,False,743-91-3325,AL
high risk,False,641-32-4482,AR
high risk,True,254-78-5975,AR
high risk,True,366-67-6738,AK
normal risk,False,596-16-5750,AL
high risk,False,246-53-3508,AK
high risk,True,833-91-4545,AR
high risk,False,071-80-8364,AK
normal risk,True,176-17-7809,AL
high risk,False,482-92-1222,AL
normal risk,False,571-15-0368,AZ
high risk,False,224-22-7417,AK
high risk,False,395-13-8157,AR
high risk,False,488-22-9153,AK
high risk,False,700-68-0046,AL
normal risk,False,029-80-7610,AZ
high risk,False,412-46-6936,AL
high risk,False,849-63-5276,AL
high risk,False,719-89-7437,AL
high risk,True,196-43-6528,AZ
high risk,True,446-28-6068,AL
high risk,True,230-56-7709,AL
high risk,False,593-49-5261,AZ
high risk,False,317-83-5011,AR
high risk,False,583-80-5578,AL
high risk,True,568-37-1711,AR
high risk,True,478-73-9349,AZ
high risk,False,602-76-0288,AK
high risk,False,051-73-0607,AK
high risk,False,615-72-9276,AZ
normal risk,False,039-29-7327,AZ
high risk,False,465-91-9770,AL
high risk,False,257-96-8819,AK
normal risk,False,438-50-6671,AL
high risk,False,543-86-0088,AZ
high risk,True,243-85-9838,AR
high risk,False,246-09-1486,AZ
high risk,True,423-32-3043,AZ
high risk,False,827-18-0056,AR
high risk,False,385-99-2613,AZ
high risk,False,804-79-3524,AZ
high risk,True,315-20-7681,AL
high risk,False,528-86-4820,AZ
normal risk,False,779-25-9318,AK
normal risk,True,141-88-8294,AK
high risk,True,085-85-1516,AZ
high risk,True,695-14-8395,AZ
normal risk,False,014-11-3852,AL
high risk,False,514-25-8889,AR
normal risk,False,793-41-1414,AK
high risk,False,504-33-9947,AZ
normal risk,True,282-92-3975,AR
high risk,False,320-83-7884,AK
high risk,False,313-71-8567,AR
high risk,True,657-98-1355,AK
normal risk,False,422-15-7687,AL
high risk,True,082-04-4640,AZ
high risk,False,236-97-3378,AR
normal risk,False,232-56-8024,AK
high risk,False,535-10-4667,AR
normal risk,False,885-60-3394,AZ
high risk,False,180-29-3349,AR
normal risk,True,670-51-3146,AL
high risk,False,730-98-9717,AR
high risk,False,824-56-0347,AZ
high risk,False,693-83-8611,AL
normal risk,False,085-56-6662,AK
high risk,False,091-16-1819,AZ
high risk,False,561-97-2936,AR
high risk,False,043-45-6676,AK
high risk,False,677-76-6494,AZ
high risk,False,091-69-8443,AZ
high risk,True,011-30-4065,AZ
high risk,True,653-18-1871,AL
high risk,False,605-13-4619,AR
high risk,False,773-54-5334,AZ
normal risk,False,062-27-9363,AZ
high risk,True,180-43-9486,AR
high risk,False,512-26-3649,AZ
high risk,False,805-69-9882,AR
high risk,False,377-03-0572,AK
normal risk,False,806-10-1763,AR
high risk,False,126-77-1406,AZ
high risk,False,020-55-3948,AR
normal risk,True,227-15-4967,AL
high risk,False,327-32-8279,AK
high risk,True,076-50-6595,AZ
high risk,False,870-46-2977,AZ
high risk,False,544-95-8572,AL
high risk,False,696-53-4417,AR
high risk,False,104-71-0409,AR
normal risk,False,503-69-7820,AZ
normal risk,True,389-21-2687,AL
high risk,True,645-47-0013,AL
normal risk,True,769-77-2949,AZ
high risk,True,175-14-8195,AK
high risk,True,213-82-9427,AR
high risk,False,315-63-5373,AK
high risk,False,415-70-3189,AR
high risk,False,652-58-7081,AR
normal risk,False,588-57-7974,AZ
high risk,False,227-37-1047,AK
high risk,False,520-17-5211,AL
high risk,False,874-61-2710,AL
normal risk,False,370-46-2707,AR
normal risk,False,197-20-8647,AL
high risk,True,394-84-0391,AR
high risk,False,559-89-7839,AL
normal risk,False,602-13-1936,AL
normal risk,True,771-92-6589,AK
high risk,False,390-28-0889,AK
high risk,True,871-02-9696,AL
normal risk,True,702-75-9942,AR
high risk,True,435-94-7507,AK
high risk,False,793-45-1137,AK
high risk,True,417-08-1611,AK
high risk,True,325-61-5163,AL
normal risk,True,003-12-7583,AK
high risk,False,047-97-6489,AK
normal risk,False,020-33-1115,AL
normal risk,False,875-17-8821,AZ
high risk,True,680-48-2738,AZ
normal risk,False,857-50-7548,AL
normal risk,True,726-52-8279,AK
high risk,False,017-92-5880,AZ
normal risk,False,824-11-7412,AL
high risk,False,257-15-9218,AZ
high risk,True,526-55-0702,AR
high risk,False,625-08-5097,AL
normal risk,False,307-55-8773,AL
high risk,False,286-08-4120,AR
high risk,True,059-30-7170,AL
high risk,False,169-68-6974,AL
normal risk,False,556-25-3148,AR
high risk,True,198-54-8675,AL
normal risk,False,715-45-6901,AK
high risk,False,636-20-4753,AK
high risk,False,174-06-8160,AZ
high risk,False,882-79-6739,AZ
high risk,False,285-04-9996,AL
high risk,True,538-18-5705,AK
normal risk,False,492-83-6858,AL
high risk,False,143-98-7100,AL
normal risk,False,163-97-1464,AL
normal risk,False,723-44-4740,AK
high risk,True,058-18-8449,AZ
normal risk,True,410-42-5167,AL
high risk,False,208-48-0321,AK
high risk,False,046-32-0183,AZ
normal risk,False,889-94-7587,AZ
normal risk,False,746-76-3448,AZ
high risk,False,796-65-1030,AK
normal risk,False,031-77-3114,AL
high risk,False,118-19-8623,AK
high risk,True,824-21-2243,AZ
high risk,False,289-41-8122,AL
high risk,False,148-27-5029,AR
high risk,False,103-61-3546,AL
high risk,False,382-34-1427,AK
high risk,True,335-25-0689,AK
high risk,False,517-66-0679,AZ
high risk,False,165-28-4898,AL
high risk,True,118-31-3824,AR
high risk,False,570-93-7138,AZ
normal risk,False,292-22-3776,AZ
normal risk,True,020-82-4579,AR
normal risk,False,678-33-3981,AZ
normal risk,True,519-81-1190,AK
normal risk,True,418-75-9037,AZ
high risk,False,807-82-4820,AK
normal risk,False,161-69-8241,AK
high risk,True,206-30-3102,AR
normal risk,False,418-77-8022,AK
high risk,False,416-79-0853,AR
high risk,True,615-51-8277,AZ
high risk,False,799-29-4671,AK
high risk,False,604-54-6525,AK
high risk,False,735-40-1524,AZ
high risk,False,765-38-6150,AZ
high risk,False,013-52-6070,AR
normal risk,False,475-60-2098,AK
high risk,False,610-93-7439,AZ
high risk,False,755-87-5915,AR
high risk,True,733-24-3830,AK
high risk,False,339-80-4314,AR
normal risk,False,294-69-7504,AZ
high risk,True,513-58-6794,AK
normal risk,False,708-49-4934,AR
normal risk,True,040-66-3096,AL
high risk,False,003-09-2615,AL
high risk,False,603-68-4199,AZ
normal risk,False,152-12-7823,AZ
normal risk,False,250-03-0639,AL
high risk,False,185-35-4139,AR
high risk,True,727-17-1232,AR
high risk,False,276-58-3800,AZ
high risk,False,158-88-5334,AL
normal risk,False,007-39-4045,AZ
high risk,False,866-41-4021,AK
high risk,True,123-64-9355,AZ
high risk,False,016-30-7887,AZ
high risk,False,856-56-1680,AZ
normal risk,False,521-27-8757,AL
high risk,False,116-37-1187,AZ
normal risk,False,827-42-9985,AZ
normal risk,False,795-87-3727,AL
normal risk,False,426-91-9371,AR
normal risk,False,402-49-0268,AZ
normal risk,False,297-35-1942,AK
high risk,False,798-83-0605,AK
normal risk,False,241-73-9486,AL
normal risk,False,011-08-1714,AR
normal risk,False,470-28-9391,AZ
high risk,False,282-72-3053,AK
high risk,True,712-87-6600,AL
normal risk,True,627-89-4619,AZ
high risk,True,125-14-1606,AL
normal risk,False,089-53-7621,AZ
normal risk,True,306-99-7814,AL
normal risk,True,461-69-3150,AZ
high risk,False,397-65-0849,AK
normal risk,False,725-56-4357,AZ
normal risk,False,535-70-9497,AK
normal risk,True,381-33-5440,AZ
high risk,False,328-35-8914,AK
high risk,False,693-27-3599,AK
normal risk,False,292-79-0968,AZ
high risk,False,653-36-0816,AZ
high risk,False,166-14-0281,AR
high risk,False,659-08-0978,AK
high risk,False,872-60-6369,AK
high risk,False,765-51-6581,AK
high risk,True,763-43-2395,AR
high risk,False,247-87-4374,AL
high risk,False,411-29-6987,AL
normal risk,False,064-84-4233,AK
high risk,True,103-81-4935,AR
high risk,False,425-47-7261,AL
normal risk,True,035-26-5686,AZ
normal risk,False,020-59-0662,AR
high risk,True,236-74-1319,AK
high risk,False,715-16-4272,AL
high risk,False,869-85-3530,AK
normal risk,False,187-53-8316,AR
high risk,False,608-43-5560,AR
high risk,False,010-75-4138,AK
high risk,False,688-30-1675,AZ
high risk,True,610-20-6031,AL
normal risk,False,640-73-9705,AR
high risk,False,383-42-6623,AK
high risk,False,218-70-1446,AZ
high risk,True,765-93-9547,AK
high risk,False,041-17-5958,AK
normal risk,False,240-70-5512,AL
normal risk,False,374-12-6500,AK
high risk,False,744-57-5975,AR
high risk,False,376-17-4606,AK
high risk,False,266-94-6759,AL
high risk,False,633-17-9350,AR
high risk,True,763-08-2408,AZ
normal risk,True,336-47-4374,AZ
high risk,False,259-41-7181,AZ
normal risk,True,054-63-9301,AL
normal risk,True,089-66-3639,AL
high risk,False,460-92-7753,AR
normal risk,False,861-11-4342,AK
high risk,False,831-02-6850,AZ
normal risk,False,051-31-1170,AZ
high risk,False,758-95-0980,AL
high risk,False,868-20-2446,AR
high risk,False,288-43-4088,AK
high risk,True,825-69-2391,AL
high risk,False,821-76-4370,AK
high risk,True,552-88-8384,AL
high risk,False,386-35-2946,AZ
normal risk,True,800-95-7616,AL
high risk,False,420-94-9550,AZ
high risk,False,332-67-3300,AL
high risk,False,346-83-5135,AR
high risk,True,498-82-8467,AR
normal risk,True,255-62-4540,AR
high risk,False,457-05-7035,AK
high risk,True,600-81-1315,AZ
high risk,False,670-49-3978,AR
high risk,True,490-48-8694,AZ
normal risk,True,435-24-0760,AL
normal risk,False,005-25-0292,AL
high risk,False,488-64-6590,AL
normal risk,True,741-41-7179,AZ
normal risk,False,157-63-5603,AL
high risk,False,838-98-4607,AR
high risk,False,383-50-9334,AR
high risk,False,226-14-5807,AK
normal risk,True,764-12-8089,AZ
high risk,False,757-36-1625,AK
high risk,True,062-14-2045,AL
high risk,False,684-91-8883,AR
high risk,False,178-31-8968,AL
high risk,False,678-72-7423,AR
high risk,False,886-20-4273,AZ
normal risk,False,560-34-6443,AZ
normal risk,True,634-10-7770,AK
normal risk,False,489-89-3014,AZ
high risk,True,749-41-1324,AR
high risk,False,208-08-0709,AZ
high risk,False,510-39-4857,AZ
high risk,False,340-41-1826,AZ
high risk,False,219-76-6292,AZ
high risk,False,290-51-1555,AR
normal risk,False,184-57-1311,AK
high risk,False,236-82-6909,AK
high risk,True,547-84-4904,AL
normal risk,True,295-68-5108,AR
high risk,True,301-37-3731,AZ
high risk,True,033-86-3779,AK
high risk,False,296-60-6688,AK
high risk,False,587-61-3690,AR
normal risk,True,154-94-8487,AR
high risk,False,611-52-7698,AL
high risk,False,216-17-4005,AL
high risk,True,124-23-7861,AL
high risk,False,060-90-8714,AK
high risk,True,048-90-0534,AK
high risk,False,233-09-7150,AK
normal risk,False,030-44-4112,AR
high risk,False,211-37-7916,AZ
normal risk,False,870-50-0417,AZ
high risk,True,013-99-9813,AZ
high risk,False,836-17-7862,AZ
high risk,True,454-55-0959,AK
normal risk,False,400-24-7461,AR
high risk,True,715-61-9539,AL
high risk,False,495-73-7779,AZ
high risk,False,363-50-8676,AZ
high risk,True,322-37-0267,AR
high risk,True,701-07-0576,AK
high risk,True,738-51-5502,AR
high risk,False,854-50-0050,AZ
high risk,False,040-27-9745,AR
normal risk,False,594-30-6139,AL
high risk,False,339-02-1578,AR
normal risk,False,127-67-8505,AR
high risk,False,707-52-9514,AK
high risk,False,075-84-6559,AK
high risk,False,148-22-2281,AK
high risk,True,128-82-1943,AZ
normal risk,True,391-86-8706,AL
high risk,False,848-84-2876,AK
high risk,False,704-94-6152,AR
high risk,False,171-84-1847,AR
high risk,False,424-05-7733,AL
high risk,False,552-55-7348,AR
high risk,False,119-35-3916,AZ
high risk,True,553-69-9414,AZ
normal risk,False,318-08-5386,AL
normal risk,False,865-87-0575,AL
high risk,False,323-06-5696,AL
high risk,False,188-66-8157,AK
high risk,False,486-89-6235,AL
high risk,True,041-48-9355,AK
high risk,False,736-28-6897,AZ
normal risk,False,633-75-9736,AK
normal risk,True,271-80-7280,AK
high risk,False,613-24-0222,AL
high risk,False,103-35-5012,AR
normal risk,False,852-77-0175,AK
normal risk,False,596-70-1802,AL
normal risk,False,531-91-6610,AR
high risk,True,287-98-0137,AR
normal risk,False,661-97-1519,AL
high risk,True,444-44-3288,AL
normal risk,False,567-18-7575,AR
high risk,True,442-56-3050,AK
high risk,False,100-85-6278,AR
high risk,False,014-37-2353,AZ
high risk,False,281-97-3672,AR
high risk,False,809-08-4470,AR
high risk,False,319-14-4708,AL
high risk,False,813-48-3794,AR
normal risk,False,880-06-6430,AK
high risk,False,873-53-0203,AZ
high risk,False,173-82-2460,AK
normal risk,False,456-23-4448,AK
high risk,False,058-84-9011,AL
high risk,False,061-49-4685,AZ
normal risk,False,837-61-3196,AL
normal risk,True,180-76-4442,AR
high risk,False,888-74-1441,AZ
normal risk,True,235-61-1984,AR
high risk,True,689-60-8194,AK
high risk,True,058-79-4544,AL
high risk,True,077-09-4385,AR
normal risk,False,661-70-6110,AL
high risk,False,195-11-6167,AL
high risk,False,599-48-4665,AR
high risk,False,438-49-8542,AR
high risk,True,323-91-6999,AK
high risk,False,232-16-8601,AR
high risk,False,247-91-7869,AK
normal risk,False,280-07-0711,AR
high risk,False,496-54-2207,AR
high risk,False,775-73-5788,AK
high risk,False,515-56-5138,AR
high risk,True,667-46-6775,AR
high risk,False,671-09-7591,AK
normal risk,False,528-39-2760,AL
high risk,False,135-79-6995,AK
high risk,False,200-16-3562,AL
high risk,False,056-92-1053,AZ
high risk,True,802-11-9326,AZ
high risk,False,006-17-9817,AK
high risk,False,693-40-8877,AZ
normal risk,False,219-27-2089,AZ
normal risk,False,831-29-2273,AR
normal risk,False,013-35-5010,AZ
high risk,False,822-91-8631,AR
high risk,False,433-73-4872,AK
high risk,False,445-47-3084,AR
normal risk,True,014-41-6165,AL
high risk,False,618-01-3160,AR
high risk,False,768-98-9930,AK
high risk,False,017-23-6339,AK
normal risk,False,276-67-7522,AR
high risk,False,858-27-3336,AR
high risk,False,569-45-1640,AK
high risk,False,372-58-2909,AZ
high risk,False,624-63-5432,AR
high risk,False,182-53-8648,AK
high risk,False,369-68-0738,AL
high risk,False,572-04-1469,AR
high risk,False,319-76-4807,AZ
normal risk,False,469-73-4734,AL
normal risk,False,745-45-5263,AK
normal risk,False,681-61-6012,AR
high risk,False,460-98-0352,AK
high risk,False,055-70-1668,AK
high risk,False,425-05-0517,AK
high risk,False,822-33-9914,AR
normal risk,False,423-08-8760,AK
high risk,True,860-73-5542,AL
normal risk,True,503-81-4009,AR
high risk,False,174-94-1457,AR
high risk,False,651-21-6794,AK
normal risk,False,837-96-7777,AR
high risk,False,615-30-2973,AZ
normal risk,False,815-91-4724,AL
high risk,False,881-51-8606,AL
high risk,False,808-49-5901,AK
high risk,True,760-30-5732,AR
high risk,False,870-95-3870,AR
high risk,False,617-41-9446,AR
high risk,False,211-47-1992,AR
high risk,False,033-41-5530,AL
normal risk,False,069-33-9901,AK
high risk,True,195-11-8977,AZ
normal risk,False,024-04-3248,AL
